acc	acc_mode	acc_error	steer	steering_mode	steering_error
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0282353	5	255	0	5	255
0.120588	5	255	0	5	255
0.244706	5	255	0	5	255
0.33	5	255	0	5	255
0.352941	5	255	0	5	255
0.340588	5	255	0	5	255
0.319412	5	255	0	5	255
0.302941	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.276471	5	255	0	5	255
0.177059	5	255	0	5	255
0.0423529	5	255	0	5	255
-0.03	5	255	0	5	255
-0.0411765	5	255	0	5	255
-0.0288235	5	255	0	5	255
-0.0105882	5	255	0	5	255
0.00352941	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	10	153	0	10	153
0.0105882	13	150	0	13	150
